Image,Label
0373 (4).jpg,Fake
573 (6).jpg,Real
64 (10).jpg,Real
279 (8).jpg,Real
458 (2).jpg,Real
916 (5).jpg,Real
812 (2).jpg,Real
0123 (9).jpg,Fake
0796 (9).jpg,Fake
471 (7).jpg,Real
0660 (9).jpg,Fake
0571 (10).jpg,Fake
0739 (3).jpg,Fake
54 (4).jpg,Real
770 (6).jpg,Real
0787 (10).jpg,Fake
295 (6).jpg,Real
744 (7).jpg,Real
659 (10).jpg,Real
210 (2).jpg,Real
0666 (9).jpg,Fake
0950 (7).jpg,Fake
0007 (10).jpg,Fake
0193 (9).jpg,Fake
774 (9).jpg,Real
0979 (10).jpg,Fake
0748.jpg,Fake
583 (5).jpg,Real
458 (3).jpg,Real
174 (2).jpg,Real
368 (7).jpg,Real
0276 (5).jpg,Fake
0771 (9).jpg,Fake
0459 (3).jpg,Fake
0289 (2).jpg,Fake
531 (3).jpg,Fake
0044 (9).jpg,Fake
509 (2).jpg,Real
0499 (5).jpg,Fake
845 (4).jpg,Real
0193 (8).jpg,Fake
0228 (5).jpg,Fake
506 (7).jpg,Real
0404.jpg,Fake
0863 (5).jpg,Fake
378 (10).jpg,Real
0100 (10).jpg,Fake
859 (9).jpg,Real
0784 (9).jpg,Fake
510 (2).jpg,Real
0988.jpg,Real
0491 (4).jpg,Fake
0378 (3).jpg,Fake
225 (7).jpg,Fake
213 (9).jpg,Real
0561 (8).jpg,Fake
377 (8).jpg,Real
0652 (2).jpg,Fake
0217 (5).jpg,Fake
0862 (10).jpg,Fake
0756 (9).jpg,Fake
0132 (7).jpg,Fake
965 (7).jpg,Real
0897 (5).jpg,Fake
0150 (10).jpg,Fake
182 (2).jpg,Real
923 (10).jpg,Real
0932 (4).jpg,Fake
0261 (2).jpg,Fake
0039 (8).jpg,Fake
0440 (4).jpg,Fake
0586 (10).jpg,Fake
0397 (4).jpg,Fake
287.jpg,Real
638 (7).jpg,Real
296 (7).jpg,Fake
340 (5).jpg,Real
551 (7).jpg,Real
0196 (6).jpg,Fake
0873.jpg,Fake
0433 (8).jpg,Fake
0929 (8).jpg,Fake
632 (8).jpg,Real
0718 (10).jpg,Fake
0025 (6).jpg,Fake
0892 (7).jpg,Fake
115 (6).jpg,Real
161 (3).jpg,Real
960 (4).jpg,Real
96 (6).jpg,Real
0634.jpg,Fake
948 (9).jpg,Real
574 (5).jpg,Real
482 (9).jpg,Real
0616 (3).jpg,Fake
185 (4).jpg,Real
0692 (3).jpg,Fake
230 (10).jpg,Real
222 (7).jpg,Fake
596 (10).jpg,Fake
712 (6).jpg,Real
309 (2).jpg,Real
0471 (2).jpg,Fake
0011 (3).jpg,Fake
0835 (10).jpg,Fake
401 (4).jpg,Fake
715 (4).jpg,Real
0202 (4).jpg,Fake
0604 (9).jpg,Fake
0717 (10).jpg,Fake
0374 (2).jpg,Fake
0435 (10).jpg,Fake
430 (10).jpg,Real
290.jpg,Real
0427 (2).jpg,Fake
118 (2).jpg,Real
504 (8).jpg,Real
0187 (5).jpg,Fake
618 (9).jpg,Real
0757 (8).jpg,Fake
0715.jpg,Fake
2 (6).jpg,Real
235 (7).jpg,Real
0681 (2).jpg,Fake
131 (8).jpg,Real
0386 (10).jpg,Fake
845 (6).jpg,Real
336.jpg,Real
0209 (2).jpg,Fake
0906 (3).jpg,Fake
524 (4).jpg,Real
247 (7).jpg,Fake
91 (3).jpg,Real
418 (2).jpg,Fake
558 (4).jpg,Real
768 (7).jpg,Fake
441 (6).jpg,Real
0858 (3).jpg,Fake
0227.jpg,Fake
0174 (10).jpg,Fake
0074 (2).jpg,Fake
0208 (7).jpg,Fake
821 (4).jpg,Fake
0306 (3).jpg,Fake
19 (10).jpg,Real
58 (6).jpg,Real
514 (10).jpg,Real
703 (4).jpg,Real
377 (6).jpg,Real
504 (2).jpg,Real
0242 (7).jpg,Fake
0531 (3).jpg,Fake
0117 (7).jpg,Fake
767 (9).jpg,Real
157 (8).jpg,Real
0517 (5).jpg,Fake
0377 (4).jpg,Fake
0166 (10).jpg,Fake
978 (5).jpg,Real
862 (3).jpg,Real
0186 (7).jpg,Fake
0095 (8).jpg,Fake
788 (3).jpg,Fake
0493.jpg,Fake
643 (6).jpg,Real
0680 (3).jpg,Fake
930 (2).jpg,Real
765 (4).jpg,Real
939 (5).jpg,Real
706 (4).jpg,Real
0557 (9).jpg,Fake
422 (2).jpg,Real
0925 (9).jpg,Fake
0816 (5).jpg,Fake
685 (2).jpg,Real
469 (4).jpg,Real
0000 (10).jpg,Fake
0158 (3).jpg,Fake
0313.jpg,Fake
254 (10).jpg,Real
85.jpg,Real
0060.jpg,Fake
705 (7).jpg,Real
738 (3).jpg,Real
339 (4).jpg,Real
5 (8).jpg,Real
472 (8).jpg,Real
0888 (2).jpg,Fake
0135 (4).jpg,Fake
329 (10).jpg,Real
770 (9).jpg,Real
581 (10).jpg,Real
170 (6).jpg,Real
298 (9).jpg,Real
986 (2).jpg,Real
0934 (7).jpg,Fake
810 (2).jpg,Real
39 (2).jpg,Real
809 (10).jpg,Real
171 (10).jpg,Real
0036 (2).jpg,Fake
745.jpg,Real
0199 (6).jpg,Fake
645 (8).jpg,Real
497 (9).jpg,Real
716 (3).jpg,Real
128 (10).jpg,Real
0342 (5).jpg,Fake
0055 (4).jpg,Fake
969.jpg,Real
0478 (3).jpg,Fake
597 (8).jpg,Real
0785 (6).jpg,Fake
0923 (3).jpg,Fake
380 (9).jpg,Real
443 (8).jpg,Real
531 (5).jpg,Real
0846 (3).jpg,Fake
0143.jpg,Fake
0167 (7).jpg,Fake
862 (7).jpg,Real
0072 (5).jpg,Fake
387 (5).jpg,Real
0149 (4).jpg,Fake
413 (9).jpg,Real
178.jpg,Real
0205 (5).jpg,Fake
128 (7).jpg,Fake
0892 (8).jpg,Fake
0995 (10).jpg,Fake
0969 (9).jpg,Fake
727 (9).jpg,Real
0630 (8).jpg,Fake
0172 (4).jpg,Fake
0759 (2).jpg,Fake
844 (2).jpg,Real
913 (7).jpg,Real
780.jpg,Real
18 (3).jpg,Real
0883 (10).jpg,Fake
0710 (9).jpg,Fake
0572 (2).jpg,Fake
796 (9).jpg,Real
0371 (4).jpg,Fake
0827 (8).jpg,Fake
889.jpg,Real
824 (6).jpg,Real
0822 (9).jpg,Fake
0230 (9).jpg,Fake
0013 (3).jpg,Fake
93 (3).jpg,Real
199 (5).jpg,Real
14 (10).jpg,Real
0339 (8).jpg,Fake
985 (8).jpg,Real
806 (6).jpg,Real
455 (10).jpg,Real
0127 (4).jpg,Fake
584 (7).jpg,Real
0226 (4).jpg,Fake
70 (7).jpg,Fake
0507 (8).jpg,Fake
0735 (9).jpg,Fake
672 (4).jpg,Real
0761 (7).jpg,Fake
0076 (10).jpg,Fake
0983 (2).jpg,Fake
27 (2).jpg,Fake
515 (7).jpg,Real
0030 (9).jpg,Fake
0848.jpg,Fake
0410.jpg,Fake
122 (6).jpg,Real
0537 (8).jpg,Fake
406 (10).jpg,Real
0644 (4).jpg,Fake
0563 (5).jpg,Fake
0832 (7).jpg,Fake
0326 (10).jpg,Fake
0284 (2).jpg,Fake
893 (4).jpg,Real
4 (4).jpg,Real
537 (2).jpg,Real
389 (8).jpg,Real
193 (7).jpg,Real
724 (9).jpg,Real
633 (8).jpg,Real
0315 (8).jpg,Fake
975 (3).jpg,Real
821 (6).jpg,Real
678 (5).jpg,Real
308 (8).jpg,Real
867 (8).jpg,Real
0627 (3).jpg,Fake
208 (7).jpg,Real
0299 (6).jpg,Fake
300 (8).jpg,Real
0140 (10).jpg,Fake
241 (8).jpg,Real
508 (7).jpg,Real
0534.jpg,Fake
0514 (9).jpg,Fake
0456 (10).jpg,Fake
0964 (7).jpg,Fake
837 (5).jpg,Real
0276 (9).jpg,Fake
0446 (3).jpg,Fake
264 (2).jpg,Real
244 (3).jpg,Fake
0011 (6).jpg,Fake
0838 (2).jpg,Fake
0469.jpg,Fake
687.jpg,Fake
0036 (9).jpg,Fake
937 (4).jpg,Real
373 (7).jpg,Real
136 (10).jpg,Real
0191 (8).jpg,Fake
134 (3).jpg,Real
645 (10).jpg,Real
0577.jpg,Fake
451 (6).jpg,Real
366.jpg,Real
0041.jpg,Fake
0580 (3).jpg,Fake
701 (10).jpg,Real
270 (10).jpg,Real
483 (9).jpg,Real
0618.jpg,Fake
0385 (3).jpg,Fake
318 (2).jpg,Real
94.jpg,Real
762.jpg,Real
0806 (10).jpg,Fake
0786 (8).jpg,Fake
0037 (3).jpg,Fake
0848 (4).jpg,Fake
0717 (7).jpg,Fake
686 (2).jpg,Real
0721 (4).jpg,Fake
992 (4).jpg,Real
