Image,Label
0027 (8)_adv.jpg,Fake
0237 (6)_adv.jpg,Fake
0221 (9)_adv.jpg,Fake
856 (10)_adv.jpg,Fake
713_adv.jpg,Fake
220 (9)_adv.jpg,Fake
351 (3)_adv.jpg,Fake
306 (5)_adv.jpg,Fake
484 (3)_adv.jpg,Fake
746 (5)_adv.jpg,Fake
0806 (6)_adv.jpg,Fake
0381 (2)_adv.jpg,Fake
693 (6)_adv.jpg,Fake
15_adv.jpg,Fake
332 (9)_adv.jpg,Fake
981_adv.jpg,Fake
0951 (6)_adv.jpg,Fake
0281 (9)_adv.jpg,Fake
0743 (5)_adv.jpg,Fake
0248 (10)_adv.jpg,Fake
124 (5)_adv.jpg,Fake
0936 (7)_adv.jpg,Fake
214 (9)_adv.jpg,Fake
433 (8)_adv.jpg,Fake
135 (4)_adv.jpg,Fake
0073 (8)_adv.jpg,Fake
917 (7)_adv.jpg,Fake
71 (6)_adv.jpg,Fake
0290 (2)_adv.jpg,Fake
667_adv.jpg,Fake
0019 (3)_adv.jpg,Fake
0978 (2)_adv.jpg,Fake
0341 (9)_adv.jpg,Fake
0011_adv.jpg,Fake
0318 (5)_adv.jpg,Fake
976 (3)_adv.jpg,Fake
675 (6)_adv.jpg,Fake
0859 (2)_adv.jpg,Fake
676 (7)_adv.jpg,Fake
196 (8)_adv.jpg,Fake
952 (2)_adv.jpg,Fake
0499 (6)_adv.jpg,Fake
470 (6)_adv.jpg,Fake
0019 (4)_adv.jpg,Fake
430 (10)_adv.jpg,Fake
890_adv.jpg,Fake
403 (5)_adv.jpg,Fake
701 (4)_adv.jpg,Fake
555 (9)_adv.jpg,Fake
315 (4)_adv.jpg,Fake
602 (9)_adv.jpg,Fake
0742 (7)_adv.jpg,Fake
724 (3)_adv.jpg,Fake
0605_adv.jpg,Fake
278 (4)_adv.jpg,Fake
325 (4)_adv.jpg,Fake
0517 (9)_adv.jpg,Fake
0989 (8)_adv.jpg,Fake
905 (7)_adv.jpg,Fake
928 (10)_adv.jpg,Fake
0067 (7)_adv.jpg,Fake
235 (6)_adv.jpg,Fake
534 (9)_adv.jpg,Fake
0191 (6)_adv.jpg,Fake
75 (2)_adv.jpg,Fake
0153 (3)_adv.jpg,Fake
629 (8)_adv.jpg,Fake
375 (8)_adv.jpg,Fake
0996 (10)_adv.jpg,Real
145 (2)_adv.jpg,Fake
0866 (9)_adv.jpg,Fake
0101 (2)_adv.jpg,Fake
174 (7)_adv.jpg,Fake
0415 (3)_adv.jpg,Fake
0153 (9)_adv.jpg,Fake
0233_adv.jpg,Fake
0613 (10)_adv.jpg,Fake
0239 (10)_adv.jpg,Fake
965 (4)_adv.jpg,Fake
0911 (9)_adv.jpg,Fake
27 (10)_adv.jpg,Fake
0688 (7)_adv.jpg,Fake
0439 (7)_adv.jpg,Fake
270 (10)_adv.jpg,Fake
595 (7)_adv.jpg,Fake
832_adv.jpg,Fake
0552 (7)_adv.jpg,Fake
0813 (9)_adv.jpg,Fake
753 (3)_adv.jpg,Fake
0411 (4)_adv.jpg,Fake
0309 (3)_adv.jpg,Real
0264 (3)_adv.jpg,Fake
0518 (8)_adv.jpg,Fake
0100 (9)_adv.jpg,Fake
0803 (9)_adv.jpg,Fake
602 (10)_adv.jpg,Fake
96 (4)_adv.jpg,Fake
743_adv.jpg,Fake
359 (8)_adv.jpg,Fake
412 (3)_adv.jpg,Fake
0052 (3)_adv.jpg,Fake
370_adv.jpg,Fake
0929 (5)_adv.jpg,Fake
456 (2)_adv.jpg,Fake
941 (8)_adv.jpg,Fake
0523 (7)_adv.jpg,Fake
826 (2)_adv.jpg,Fake
0371 (5)_adv.jpg,Fake
385 (5)_adv.jpg,Fake
453 (7)_adv.jpg,Fake
426 (8)_adv.jpg,Fake
99 (3)_adv.jpg,Fake
0478_adv.jpg,Fake
0783 (9)_adv.jpg,Fake
0985 (6)_adv.jpg,Fake
0187 (9)_adv.jpg,Fake
462 (6)_adv.jpg,Fake
0051 (3)_adv.jpg,Fake
0829 (8)_adv.jpg,Fake
0837 (4)_adv.jpg,Fake
0819 (4)_adv.jpg,Fake
938 (4)_adv.jpg,Fake
0836 (8)_adv.jpg,Real
0742_adv.jpg,Fake
0155 (2)_adv.jpg,Real
625 (7)_adv.jpg,Fake
0405 (5)_adv.jpg,Fake
0781 (2)_adv.jpg,Real
0189 (2)_adv.jpg,Real
0460 (3)_adv.jpg,Fake
0192_adv.jpg,Fake
0100 (2)_adv.jpg,Fake
300 (3)_adv.jpg,Fake
304 (2)_adv.jpg,Fake
0547 (6)_adv.jpg,Fake
0182 (9)_adv.jpg,Fake
781 (10)_adv.jpg,Fake
855 (8)_adv.jpg,Fake
0399 (7)_adv.jpg,Fake
0053 (9)_adv.jpg,Real
690_adv.jpg,Fake
137 (10)_adv.jpg,Fake
350 (5)_adv.jpg,Fake
79 (9)_adv.jpg,Fake
0068 (8)_adv.jpg,Fake
787_adv.jpg,Fake
0490 (9)_adv.jpg,Fake
83 (7)_adv.jpg,Fake
0271 (4)_adv.jpg,Fake
132 (5)_adv.jpg,Fake
187 (4)_adv.jpg,Fake
958 (9)_adv.jpg,Fake
0748 (4)_adv.jpg,Fake
155 (4)_adv.jpg,Fake
536 (4)_adv.jpg,Fake
0371_adv.jpg,Fake
21 (5)_adv.jpg,Fake
0376 (9)_adv.jpg,Fake
